example_id,source_file,context,target,lemma,part_of_speech,sense_id,gloss,relevance,reviewer_notes
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.3,Clipping of cornrow.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.4,An act or instance of rowing.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.5,Any of several thematically similar exercise movements performed with a pulling motion of the arms towards the back.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.6,A noisy argument.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.7,A continual loud noise.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.8,Initialism of run of week.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.9,Initialism of rest of world.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.10,Initialism of right of way.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,verb,row.verb.1,To propel (a boat or other craft) over water using oars.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,verb,row.verb.2,To transport in a boat propelled with oars.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,verb,row.verb.3,To be moved by oars.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,verb,row.verb.4,To argue noisily.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,proper-noun,row.proper-noun.1,A surname.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,proper-noun,row.proper-noun.2,"Ellipsis of Paternoster Row, a former street in London, England, that was a centre of the publishing trade.",clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,proper-noun,row.proper-noun.3,"Ellipsis of Savile Row, a street in London, England, known for its traditional bespoke tailoring.",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.1,"A type, race or category; a group of entities that have common characteristics such that they may be grouped together.",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.2,A makeshift or otherwise atypical specimen.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.3,"One's inherent nature; character, natural disposition.",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.4,"Family, lineage.",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.5,Manner.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.6,"Goods or services used as payment, as e.g. in barter.",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.7,Equivalent means used as response to an action.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.8,"Each of the two elements of the communion service, bread and wine.",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.9,The type of a type constructor or a higher-order type operator.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,noun,kind.noun.10,Food in a particular category.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,adjective,kind.adjective.1,"Having a benevolent, courteous, friendly, generous, gentle, liberal, sympathetic, or warm-hearted nature or disposition, marked by consideration for – and service to – others.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,adjective,kind.adjective.2,Affectionate.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,adjective,kind.adjective.3,Favorable.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,adjective,kind.adjective.4,"Mild, gentle, forgiving",clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,adjective,kind.adjective.5,Gentle; tractable; easily governed.,clearly_wrong,
reader-dev-draft-21,data/AiW.txt,"I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go!",kind,kind,adjective,kind.adjective.6,Characteristic of the species; belonging to one's nature; natural; native.,clearly_wrong,
reader-dev-draft-22,data/AiW.txt,I wonder if I’ve been changed in the night?,changed,change,adjective,changed.adjective.1,Having undergone a change.,clearly_wrong,
reader-dev-draft-22,data/AiW.txt,I wonder if I’ve been changed in the night?,changed,change,verb,changed.verb.1,simple past and past participle of change,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,adjective,subject.adjective.1,Likely to be affected by or to experience something; liable.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,adjective,subject.adjective.2,Conditional upon something; used with to.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,adjective,subject.adjective.3,"Placed or situated under; lying below, or in a lower situation.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,adjective,subject.adjective.4,Placed under the power of another; owing allegiance to a particular sovereign or state.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.1,"The noun, pronoun or noun phrase about whom the statement is made. In active clauses with verbs denoting an action, the subject is the actor. In clauses in the passive voice the subject is the target of the action.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.2,By faulty generalisation from a clause's grammatical subject often being coinstantiated with one: an actor or agent; one who takes action.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.3,"The main topic of a paper, work of art, discussion, field of study, etc.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.4,A particular area of study.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.5,A citizen in a monarchy.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.6,"A person ruled over by another, especially a monarch or state authority.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.7,"The main theme or melody, especially in a fugue.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.8,"A human, animal, or an inanimate object that is being examined, treated, analysed, etc; especially, one being studied in a scientific experiment, such as a clinical trial.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.9,"A being that has subjective experiences, subjective consciousness, or a relationship with another entity.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.10,That of which something is stated.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,noun,subject.noun.11,The variable in terms of which an expression is defined.,clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,verb,subject.verb.1,"To cause (someone or something) to undergo a particular experience, especially one that is unpleasant or unwanted.",clearly_wrong,
reader-dev-draft-23,data/AiW.txt,“As if _I_ would talk on such a subject!,subject,subject,verb,subject.verb.2,To make subordinate or subservient; to subdue or enslave; to subjugate.,clearly_wrong,
reader-dev-draft-24,data/AiW.txt,"“I know _something_ interesting is sure to happen,” she said to herself, “whenever I eat or drink anything; so I’ll just see what this bottle does.",interesting,interest,adjective,interesting.adjective.1,"Of concern; affecting, important.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-24,data/AiW.txt,"“I know _something_ interesting is sure to happen,” she said to herself, “whenever I eat or drink anything; so I’ll just see what this bottle does.",interesting,interest,adjective,interesting.adjective.2,Arousing or holding the attention or interest of someone.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-24,data/AiW.txt,"“I know _something_ interesting is sure to happen,” she said to herself, “whenever I eat or drink anything; so I’ll just see what this bottle does.",interesting,interest,adjective,interesting.adjective.3,Pregnant. (used with situation and condition),clearly_wrong,
reader-dev-draft-24,data/AiW.txt,"“I know _something_ interesting is sure to happen,” she said to herself, “whenever I eat or drink anything; so I’ll just see what this bottle does.",interesting,interest,verb,interesting.verb.1,present participle and gerund of interest,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.1,A symbol in an alphabet.,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.2,"A written or printed communication, usually defined as longer and more formal than a note. (Sometimes specifically one that is on paper.)",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.3,"The literal meaning of something, as distinguished from its intended and remoter meaning (the spirit).",clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.4,Literature.,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.5,A division unit of a piece of law marked by a letter of the alphabet.,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.6,"A size of paper, 8½ in × 11 in (215.9 mm × 279.4 mm).",clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.7,"A size of paper, 215 mm × 280 mm.",clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.8,Clipping of varsity letter.,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.9,"A single type; type, collectively; a style of type.",clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.10,"One who lets, or lets out.",clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.11,One who retards or hinders.,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,noun,letter.noun.12,Alternative form of litter.,clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,verb,letter.verb.1,"To print, inscribe, or paint letters on something.",clearly_wrong,
reader-dev-draft-25,data/AiW.txt,"The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess.",letter,letter,verb,letter.verb.2,To earn a varsity letter (award).,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.1,A portable or wearable timepiece.,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.2,The act of guarding and observing someone or something.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.3,A particular time period when guarding is kept.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.4,A period of wakefulness between the two sleeps of a biphasic sleep pattern (the dead sleep or first sleep and morning sleep or second sleep): the first waking.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.5,A person or group of people who guard.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.6,"The post or office of a watchman; also, the place where a watchman is posted, or where a guard is kept.",clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.7,"A group of sailors and officers aboard a ship or shore station with a common period of duty: starboard watch, port watch.",clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.8,"A period of time on duty, usually four hours in length; the officers and crew who tend the working of a vessel during the same watch. (FM 55–501).",clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,noun,watch.noun.9,"The act of seeing, or viewing, for a period of time.",clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.1,"To look at, see, or view for a period of time.",clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.2,To observe over a period of time; to notice or pay attention.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.3,"To mind, attend, or guard.",clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.4,To be wary or cautious of.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.5,To attend to dangers to or regarding.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.6,To remain awake with a sick or dying person; to maintain a vigil.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.7,To be vigilant or on one's guard.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.8,To act as a lookout.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.9,To serve the purpose of a watchman by floating properly in its place.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.10,To be awake.,clearly_wrong,
reader-dev-draft-26,data/AiW.txt,"” he said, turning to Alice: he had taken his watch out of his pocket, and was looking at it uneasily, shaking it every now and then, and holding it to his ear.",watch,watch,verb,watch.verb.11,To be on the lookout for; to wait for expectantly.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.1,"A regulation, law, guideline.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.2,A regulating principle.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.3,The act of ruling; administration of law; government; empire; authority; control.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.4,A normal condition or state of affairs.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.5,Conduct; behaviour.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.6,"An order regulating the practice of the courts, or an order made between parties to an action or a suit.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.7,A determinate method prescribed for performing any operation and producing a certain result.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.8,"A ruler; device for measuring, a straightedge, a measure.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.9,"A straight line (continuous mark, as made by a pen or the like), especially one lying across a paper as a guide for writing.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.10,"A thin plate of brass or other metal, of the same height as the type, and used for printing lines, as between columns on the same page, or in tabular work.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,noun,rule.noun.11,Revelry.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,verb,rule.verb.1,"To regulate, be in charge of, make decisions for, reign over.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,verb,rule.verb.2,To excel.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,verb,rule.verb.3,To decide judicially.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,verb,rule.verb.4,"To establish or settle by, or as by, a rule; to fix by universal or general consent, or by common practice.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,verb,rule.verb.5,To mark (paper or the like) with rules (lines).,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,verb,rule.verb.6,To revel.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,proper-noun,rule.proper-noun.1,A surname.,clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,proper-noun,rule.proper-noun.2,"An unincorporated community in Carroll County, Arkansas, United States.",clearly_wrong,
reader-dev-draft-27,data/AiW.txt,"Alice was rather doubtful whether she ought not to lie down on her face like the three gardeners, but she could not remember ever having heard of such a rule at processions; “and besides, what would be the use of a procession,” thought she, “if people had all to lie down upon their faces, so that they couldn’t see it?",rule,rule,proper-noun,rule.proper-noun.3,"A town in Haskell County, Texas, United States.",clearly_wrong,
reader-dev-draft-28,data/AiW.txt,"” As they walked off together, Alice heard the King say in a low voice, to the company generally, “You are all pardoned.",company,company,noun,company.noun.1,A team; a group of people who work together professionally.,clearly_wrong,
