example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.6,5,"A written document, generally shorter than a book; usually written as a school assignment or a government report.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.7,6,"A written document that reports scientific or academic research and is usually subjected to peer review before publication in a scientific journal (as a journal article or the manuscript for one) or in the proceedings of a scientific or academic meeting (such as a conference, workshop, or symposium).",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.8,7,A set of examination questions to be answered at one session.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.9,8,Money.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.10,9,"Any financial assets other than specie, including paper money, commercial paper, and others.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.11,10,A university course.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.12,11,A paper packet containing a quantity of items.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.13,12,"A medicinal preparation spread upon paper, intended for external application.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.14,13,A substance resembling paper secreted by certain invertebrates as protection for their nests and eggs.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.15,14,"Free passes of admission to a theatre, etc.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,noun,paper.noun.16,15,The people admitted by free passes.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,adjective,paper.adjective.1,16,Made of paper.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,adjective,paper.adjective.2,17,Insubstantial (from the weakness of common paper),clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,adjective,paper.adjective.3,18,Planned (from plans being drawn up on paper),clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,adjective,paper.adjective.4,19,"Having a title that is merely official, or given by courtesy or convention.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.1,20,To apply paper to.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.2,21,To document; to memorialize.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.3,22,To fill (a theatre or other paid event) with complimentary seats.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.4,23,"To submit official papers to (a law court, etc.).",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.5,24,To give public notice (typically by displaying posters) that a person is wanted by the police or other authority.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.6,25,To sandpaper.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.7,26,To enfold in paper.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.8,27,To paste the endpapers and flyleaves at the beginning and end of a book before fitting it into its covers.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1382-6,data/hitchhikers_guide.txt,"As it closed up, lots of paper hats and party balloons fell out of it and drifted off through the Universe.",paper,paper,noun,29,16,verb,paper.verb.9,28,To cover someone's house with toilet paper. Otherwise known as toilet papering or TPing.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.1,0,That or those belonging to me.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.2,1,Used predicatively.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.3,2,"Used substantively, with an implied noun.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.4,3,"Used absolutely, set off from the sentence.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.5,4,My house or home.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.6,5,As double possessive.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,pronoun,mine.pronoun.7,6,"Honorific alternative letter-case form of mine, sometimes used when referring to God or another important figure who is understood from context.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,determiner,mine.determiner.1,7,My; belonging to me.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,determiner,mine.determiner.2,8,Used attributively after the noun it modifies.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,determiner,mine.determiner.3,9,Used attributively before a vowel.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.1,10,"An excavation from which ore or solid minerals are taken, especially one consisting of underground tunnels.",needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.2,11,Any source of wealth or resources.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.3,12,"A passage dug toward or underneath enemy lines, which is then packed with explosives.",needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.4,13,"A device intended to explode when stepped upon or touched, or when approached by a ship, vehicle, or person.",needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.5,14,"A type of firework that explodes on the ground, shooting sparks upward.",needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.6,15,The cavity made by a caterpillar while feeding inside a leaf.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.7,16,A machine or network of machines used to extract units of a cryptocurrency.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,noun,mine.noun.8,17,Alternative form of mien.,needs_review,unreviewed,
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.1,18,To remove (rock or ore) from the ground.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.2,19,"To dig into, for ore or metal.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.3,20,To sow mines (the explosive devices) in (an area).,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.4,21,To damage (a vehicle or ship) with a mine (an explosive device).,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.5,22,To dig a tunnel or hole; to burrow in the earth.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.6,23,"To dig away, or otherwise remove, the substratum or foundation of; to lay a mine under; to sap; to undermine.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.7,24,To ruin or destroy by slow degrees or secret means.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.8,25,To tap into.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.9,26,To pick one's nose.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1394-3,data/hitchhikers_guide.txt,"” “Bright idea of mine,” said Ford, “to find a passing spaceship and get rescued by it.",mine,mine,noun,28,8,verb,mine.verb.10,27,To earn new units of cryptocurrency by doing certain calculations.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,interjection,heads.interjection.1,0,"A shouted warning that something is falling from above, mind your heads; heads-up.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.1,1,plural of head.,fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.2,2,"That part of older sailing ships forward of the forecastle and around the beak, used by the crew as their lavatory; still used as the word for toilets on a ship.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.3,3,One side of a coin,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.4,4,The side that bears the picture of the head of state or other national symbol.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.5,5,The side that does not bear an image of the Irish harp.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.6,6,Clipping of headphones.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.7,7,The draft scheme of a bill before it is formally introduced to a parliament.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.8,8,Tiles laid at the eaves of a house.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,noun,heads.noun.9,9,High-grade marijuana.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-1428-6,data/hitchhikers_guide.txt,“Who—the man with the five heads and the elderberry bush full of kippers?,heads,head,noun,11,9,verb,heads.verb.1,10,third-person singular simple present indicative of head,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.1,0,The front opening of a creature through which food is ingested.,fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.2,1,The end of a river out of which water flows into a sea or other large body of water; or the end of a tributary out of which water flows into a larger river.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.3,2,"An outlet, aperture or orifice.",plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.4,3,A loud or overly talkative person.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.5,4,A gossip.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.6,5,"The crosspiece of a bridle bit, which enters the mouth of an animal.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.7,6,A principal speaker; one who utters the common opinion; a mouthpiece.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.8,7,Speech; language; testimony.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,noun,mouth.noun.9,8,A wry face; a grimace; a mow.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.1,9,To speak; to utter.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.2,10,"To represent (words or sounds) by making the actions of speech, but silently, without producing sound; to frame.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.3,11,"To move the mouth, with or without sound; to form (air or words) with the mouth, with or without sound.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.4,12,Ellipsis of mouth the words; to speak insincerely.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.5,13,To utter with a voice that is overly loud or swelling.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.6,14,To exit at a mouth (such as a river mouth),clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.7,15,"To pick up or handle with the lips or mouth, but not chew or swallow.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.8,16,To take into the mouth; to seize or grind with the mouth or teeth; to chew; to devour.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.9,17,"To form or cleanse with the mouth; to lick, as a bear licks her cub.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.10,18,To carry in the mouth.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.11,19,To make mouths at,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-hitchhikers_guide-144-1,data/hitchhikers_guide.txt,Prosser’s mouth opened and closed a couple of times while his mind was for a moment filled with inexplicable but terribly attractive visions of Arthur Dent’s house being consumed with fire and Arthur himself running screaming from the blazing ruin with at least three hefty spears protruding from his back.,mouth,mouth,noun,22,9,verb,mouth.verb.12,20,To form a mouth or opening in.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
